BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
23.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,5.0,75+,Normal weight,Male,1,0.5142209708690644,1,1,true_positive
46.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,3.0,55–64,Obese II/III,Male,0,0.9233535289764404,1,1,false_positive
49.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,6.0,45–54,Obese II/III,Male,1,0.802546226978302,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.5003969550132752,1,1,false_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,18–34,Overweight,Female,0,0.14117996841669084,0,0,true_negative
32.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,8.0,65–74,Obese I,Female,1,0.5982050776481629,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,5.0,75+,Overweight,Female,1,0.6086132526397705,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Normal weight,Female,0,0.09914130568504334,0,0,true_negative
29.0,1.0,1.0,1.0,0.0,1.0,1.0,13.0,6.0,4.0,75+,Overweight,Male,1,0.6050863027572632,1,1,true_positive
36.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Obese II/III,Male,1,0.802533745765686,1,1,true_positive
24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,18–34,Normal weight,Female,0,0.09586525782942772,0,0,true_negative
29.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,6.0,6.0,65–74,Overweight,Male,1,0.6475340604782105,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,4.0,65–74,Overweight,Female,1,0.4768738508224487,0,1,false_negative
32.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Obese I,Male,0,0.6934816598892212,1,1,false_positive
18.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,6.0,75+,Underweight,Female,0,0.22924738228321076,0,0,true_negative
25.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,6.0,8.0,75+,Overweight,Male,1,0.5003344774246216,1,1,true_positive
37.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,6.0,8.0,65–74,Obese II/III,Female,1,0.7693348526954651,1,1,true_positive
31.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,6.0,55–64,Obese I,Female,1,0.5238057613372803,1,1,true_positive
37.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0,55–64,Obese II/III,Female,0,0.83412024974823,1,1,false_positive
36.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,3.0,45–54,Obese II/III,Male,1,0.802533745765686,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,8.0,45–54,Overweight,Female,0,0.2099110186100006,0,0,true_negative
27.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,8.0,45–54,Overweight,Male,0,0.207452392578125,0,0,true_negative
27.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,6.0,75+,Overweight,Male,1,0.6265602469444275,1,1,true_positive
32.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Obese I,Female,1,0.7542476415634155,1,1,true_positive
37.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,5.0,8.0,65–74,Obese II/III,Male,1,0.8093488693237305,1,1,true_positive
22.0,1.0,1.0,1.0,0.0,0.0,1.0,13.0,6.0,5.0,75+,Normal weight,Male,1,0.5319136500358581,1,1,true_positive
28.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,3.0,6.0,65–74,Overweight,Male,1,0.7096789717674256,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Normal weight,Female,0,0.15333595722913743,0,0,true_negative
23.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,8.0,45–54,Normal weight,Male,0,0.09320344179868698,0,0,true_negative
23.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,6.0,7.0,45–54,Normal weight,Male,0,0.2412225216627121,0,0,true_negative
31.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Obese I,Male,0,0.19990223348140718,0,0,true_negative
45.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,6.0,5.0,55–64,Obese II/III,Female,0,0.8667141675949097,1,1,false_positive
26.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,5.0,6.0,65–74,Overweight,Female,1,0.48230682611465453,0,1,false_negative
23.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,7.0,65–74,Normal weight,Female,0,0.2976006269454956,0,0,true_negative
27.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Overweight,Male,1,0.5456572294235229,1,1,true_positive
22.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,8.0,45–54,Normal weight,Female,0,0.0980291411280632,0,0,true_negative
25.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Overweight,Female,0,0.18891538977622985,0,0,true_negative
28.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,1.0,55–64,Overweight,Male,1,0.7953943252563477,1,1,true_positive
26.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,4.0,75+,Overweight,Female,0,0.596677029132843,1,1,false_positive
17.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,4.0,35–44,Underweight,Female,0,0.15007810294628143,0,0,true_negative
30.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,3.0,65–74,Obese I,Female,1,0.7117187023162842,1,1,true_positive
32.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese I,Female,0,0.5005430996417999,1,1,false_positive
41.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,3.0,2.0,55–64,Obese II/III,Male,1,0.8842184901237488,1,1,true_positive
32.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,6.0,7.0,55–64,Obese I,Female,1,0.6497037887573243,1,1,true_positive
35.0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,5.0,8.0,75+,Obese II/III,Male,1,0.8093488693237305,1,1,true_positive
32.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,35–44,Obese I,Male,1,0.3622871279716492,0,1,false_negative
41.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,4.0,5.0,55–64,Obese II/III,Female,1,0.7957311034202575,1,1,true_positive
18.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,5.0,75+,Underweight,Female,0,0.2410576045513153,0,0,true_negative
24.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,6.0,3.0,75+,Normal weight,Female,1,0.5772980809211731,1,1,true_positive
28.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,6.0,6.0,65–74,Overweight,Male,1,0.679961895942688,1,1,true_positive
32.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,1.0,55–64,Obese I,Female,1,0.7332176446914673,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Obese I,Female,0,0.3052171289920807,0,0,true_negative
30.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,4.0,65–74,Obese I,Female,1,0.6813321352005005,1,1,true_positive
33.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,6.0,55–64,Obese I,Male,1,0.6712963700294494,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Normal weight,Male,0,0.20860168039798738,0,0,true_negative
20.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Normal weight,Female,0,0.2944308161735535,0,0,true_negative
23.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,4.0,5.0,65–74,Normal weight,Female,1,0.36654980182647706,0,1,false_negative
28.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,5.0,7.0,55–64,Overweight,Male,0,0.6089943051338196,1,1,false_positive
33.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0,2.0,45–54,Obese I,Male,1,0.6778576016426087,1,1,true_positive
23.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,7.0,18–34,Normal weight,Female,0,0.051288215443491936,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,7.0,65–74,Overweight,Female,0,0.372963011264801,0,1,true_negative
36.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,4.0,65–74,Obese II/III,Male,1,0.8271707534790039,1,1,true_positive
29.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Overweight,Female,1,0.6171630144119262,1,1,true_positive
26.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,5.0,6.0,65–74,Overweight,Male,1,0.5967900514602661,1,1,true_positive
31.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,4.0,6.0,75+,Obese I,Male,1,0.7542476415634155,1,1,true_positive
30.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,5.0,65–74,Obese I,Male,1,0.7542476415634155,1,1,true_positive
35.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,4.0,7.0,65–74,Obese II/III,Male,1,0.7957311034202575,1,1,true_positive
32.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Obese I,Female,0,0.18895119726657866,0,0,true_negative
26.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.4158678650856018,0,1,true_negative
43.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,4.0,2.0,55–64,Obese II/III,Female,1,0.8819888353347778,1,1,true_positive
36.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,5.0,6.0,65–74,Obese II/III,Male,1,0.8181627035140991,1,1,true_positive
19.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,8.0,35–44,Normal weight,Female,0,0.04726936928927898,0,0,true_negative
37.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,7.0,55–64,Obese II/III,Female,1,0.7049454927444458,1,1,true_positive
37.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,1.0,55–64,Obese II/III,Female,1,0.7953818440437317,1,1,true_positive
24.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,8.0,45–54,Normal weight,Female,0,0.12513478398323058,0,0,true_negative
30.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,3.0,35–44,Obese I,Male,0,0.4532220423221588,0,1,true_negative
45.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,4.0,35–44,Obese II/III,Female,1,0.7284162282943726,1,1,true_positive
42.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,5.0,65–74,Obese II/III,Female,1,0.826206624507904,1,1,true_positive
38.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,6.0,65–74,Obese II/III,Male,1,0.8516602516174316,1,1,true_positive
29.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,6.0,7.0,65–74,Overweight,Male,1,0.6479381203651429,1,1,true_positive
37.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,5.0,6.0,75+,Obese II/III,Male,1,0.83412024974823,1,1,true_positive
31.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,7.0,35–44,Obese I,Male,0,0.31724182367324827,0,0,true_negative
21.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,5.0,7.0,55–64,Normal weight,Female,1,0.20860168039798738,0,0,false_negative
37.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,7.0,55–64,Obese II/III,Male,1,0.732050096988678,1,1,true_positive
40.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,2.0,55–64,Obese II/III,Male,1,0.83412024974823,1,1,true_positive
48.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,1.0,45–54,Obese II/III,Female,1,0.816235363483429,1,1,true_positive
28.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,8.0,65–74,Overweight,Female,0,0.5118548572063446,1,1,false_positive
36.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese II/III,Male,0,0.6464174032211304,1,1,false_positive
25.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,7.0,55–64,Overweight,Male,1,0.41172924637794495,0,1,false_negative
32.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,5.0,7.0,55–64,Obese I,Male,1,0.6056172847747803,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.5003969550132752,1,1,false_positive
24.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,5.0,6.0,65–74,Normal weight,Female,0,0.5005430996417999,1,1,false_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.4477385699748993,0,1,true_negative
30.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,55–64,Obese I,Female,0,0.6713939666748047,1,1,false_positive
26.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,8.0,45–54,Overweight,Male,0,0.23470467925071717,0,0,true_negative
35.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese II/III,Male,1,0.6755536913871765,1,1,true_positive
24.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,4.0,7.0,65–74,Normal weight,Female,0,0.4161414444446564,0,1,true_negative
35.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,7.0,45–54,Obese II/III,Female,1,0.4772632300853729,0,1,false_negative
23.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,7.0,18–34,Normal weight,Male,0,0.04315265268087387,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,8.0,18–34,Overweight,Male,0,0.05520125962793827,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,6.0,75+,Overweight,Female,0,0.4242015779018402,0,1,true_negative
30.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,6.0,75+,Obese I,Female,1,0.6265191316604615,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,6.0,7.0,65–74,Normal weight,Female,0,0.12065707594156265,0,0,true_negative
20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,35–44,Normal weight,Female,0,0.17935176491737365,0,0,true_negative
45.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,7.0,35–44,Obese II/III,Female,1,0.6077252149581909,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.040615738928318025,0,0,true_negative
40.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,7.0,35–44,Obese II/III,Male,1,0.616687536239624,1,1,true_positive
49.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,5.0,75+,Obese II/III,Female,1,0.7875983238220214,1,1,true_positive
41.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,3.0,65–74,Obese II/III,Female,1,0.83412024974823,1,1,true_positive
29.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,6.0,55–64,Overweight,Female,1,0.528054130077362,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,7.0,55–64,Overweight,Male,0,0.44584837555885315,0,1,true_negative
31.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,2.0,55–64,Obese I,Male,1,0.7082297086715699,1,1,true_positive
37.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,1.0,45–54,Obese II/III,Female,1,0.7957311034202575,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,3.0,75+,Overweight,Female,1,0.6244252920150757,1,1,true_positive
21.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,7.0,35–44,Normal weight,Female,0,0.06425644904375076,0,0,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,55–64,Obese I,Female,1,0.7708833813667297,1,1,true_positive
20.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Normal weight,Male,0,0.3343349814414978,0,0,true_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Obese I,Male,1,0.6342883944511414,1,1,true_positive
30.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,6.0,7.0,65–74,Obese I,Male,1,0.6467079639434814,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,8.0,45–54,Obese I,Female,0,0.19769195914268495,0,0,true_negative
23.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Normal weight,Female,0,0.08129234164953232,0,0,true_negative
40.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,5.0,55–64,Obese II/III,Female,1,0.7821295738220215,1,1,true_positive
37.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,8.0,65–74,Obese II/III,Male,1,0.802533745765686,1,1,true_positive
23.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Normal weight,Female,0,0.23795839846134187,0,0,true_negative
23.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,8.0,18–34,Normal weight,Male,0,0.04725675024092198,0,0,true_negative
33.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,2.0,3.0,75+,Obese I,Male,1,0.8267847657203674,1,1,true_positive
30.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,4.0,7.0,65–74,Obese I,Male,0,0.6773030161857605,1,1,false_positive
28.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,8.0,35–44,Overweight,Female,0,0.20447782874107362,0,0,true_negative
35.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,5.0,8.0,45–54,Obese II/III,Male,1,0.6040892362594604,1,1,true_positive
33.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,3.0,65–74,Obese I,Male,0,0.8093488693237305,1,1,false_positive
39.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Obese II/III,Female,0,0.419826078414917,0,1,true_negative
22.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,4.0,18–34,Normal weight,Male,0,0.04725675024092198,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,5.0,8.0,55–64,Overweight,Female,0,0.19581166207790374,0,0,true_negative
32.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,7.0,65–74,Obese I,Female,1,0.6381654977798462,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Obese I,Female,0,0.49117240905761717,0,1,true_negative
38.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,4.0,75+,Obese II/III,Female,1,0.7857320785522461,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Normal weight,Female,0,0.04718411788344383,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,2.0,75+,Overweight,Female,0,0.6916961073875427,1,1,false_positive
23.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,8.0,75+,Normal weight,Female,1,0.2683411091566086,0,0,false_negative
20.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,4.0,4.0,75+,Normal weight,Male,1,0.4619893491268158,0,1,false_negative
31.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,6.0,7.0,45–54,Obese I,Female,0,0.2030918687582016,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Overweight,Male,1,0.38982166051864625,0,1,false_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,8.0,55–64,Obese I,Male,1,0.43876909613609316,0,1,false_negative
21.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,6.0,5.0,55–64,Normal weight,Male,0,0.3843570053577423,0,1,true_negative
89.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Obese II/III,Female,1,0.5532118260860444,1,1,true_positive
32.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,2.0,45–54,Obese I,Female,0,0.7272486805915832,1,1,false_positive
53.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Obese II/III,Male,1,0.8719007015228272,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,8.0,65–74,Obese I,Female,0,0.6607612848281861,1,1,false_positive
29.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Overweight,Male,1,0.6475340604782105,1,1,true_positive
28.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Overweight,Female,1,0.5613716125488282,1,1,true_positive
48.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,7.0,35–44,Obese II/III,Male,0,0.5742818713188171,1,1,false_positive
28.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,7.0,45–54,Overweight,Male,0,0.3626239538192749,0,1,true_negative
21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,18–34,Normal weight,Female,0,0.051084543019533156,0,0,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,7.0,65–74,Overweight,Female,0,0.44936308860778806,0,1,true_negative
33.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Obese I,Male,1,0.7451098918914795,1,1,true_positive
30.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,35–44,Obese I,Female,1,0.4532220423221588,0,1,false_negative
46.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,6.0,55–64,Obese II/III,Female,1,0.7875983238220214,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,8.0,65–74,Overweight,Male,0,0.4595327913761139,0,1,true_negative
28.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,8.0,45–54,Overweight,Female,0,0.36288530826568605,0,1,true_negative
34.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0,1.0,65–74,Obese I,Female,1,0.8524877905845643,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,5.0,55–64,Overweight,Female,1,0.47625031471252444,0,1,false_negative
22.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,4.0,5.0,75+,Normal weight,Male,0,0.5367707967758178,1,1,false_positive
19.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,4.0,55–64,Normal weight,Female,0,0.23795839846134187,0,0,true_negative
36.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,1.0,55–64,Obese II/III,Female,1,0.8314844727516174,1,1,true_positive
22.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,6.0,7.0,65–74,Normal weight,Male,0,0.3773230969905853,0,1,true_negative
30.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,7.0,55–64,Obese I,Male,0,0.48887657523155215,0,1,true_negative
21.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.040615738928318025,0,0,true_negative
19.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,7.0,18–34,Normal weight,Female,0,0.0321331724524498,0,0,true_negative
21.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,35–44,Normal weight,Female,0,0.1110661119222641,0,0,true_negative
34.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,7.0,65–74,Obese I,Male,1,0.7885792016983032,1,1,true_positive
30.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese I,Male,0,0.43269561529159545,0,1,true_negative
24.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Normal weight,Male,0,0.37813566327095033,0,1,true_negative
31.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,8.0,55–64,Obese I,Male,0,0.5516368389129639,1,1,false_positive
28.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,5.0,55–64,Overweight,Male,0,0.6086132526397705,1,1,false_positive
21.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,6.0,6.0,55–64,Normal weight,Male,0,0.18741357922554017,0,0,true_negative
31.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,3.0,55–64,Obese I,Male,1,0.6684635758399964,1,1,true_positive
25.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,5.0,8.0,65–74,Overweight,Male,0,0.49117240905761717,0,1,true_negative
31.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,4.0,6.0,75+,Obese I,Male,0,0.6003130078315735,1,1,false_positive
24.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0,5.0,65–74,Normal weight,Male,1,0.6472390174865723,1,1,true_positive
26.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,1.0,55–64,Overweight,Female,0,0.6622441053390503,1,1,false_positive
36.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,6.0,65–74,Obese II/III,Male,0,0.843103539943695,1,1,false_positive
27.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,35–44,Overweight,Male,1,0.34496570825576783,0,0,false_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,8.0,45–54,Overweight,Female,0,0.19136126935482026,0,0,true_negative
33.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,4.0,1.0,65–74,Obese I,Male,0,0.826076328754425,1,1,false_positive
37.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,6.0,35–44,Obese II/III,Male,0,0.5956990599632264,1,1,false_positive
31.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,6.0,65–74,Obese I,Male,1,0.6988228321075439,1,1,true_positive
31.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese I,Male,1,0.802533745765686,1,1,true_positive
24.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Normal weight,Male,1,0.20860168039798738,0,0,false_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,2.0,45–54,Normal weight,Male,1,0.46336981654167175,0,1,false_negative
31.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,1.0,65–74,Obese I,Female,1,0.8644907116889954,1,1,true_positive
26.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,4.0,6.0,75+,Overweight,Female,0,0.4910262644290924,0,1,true_negative
